Transaction Number,Transaction Type,Transaction sub type,Registration type,Is Free Hold?,Usage,Area,Property Type,Property Sub Type,Amount,Transaction Size (sq.m),Property Size (sq.m),Room(s),Bedrooms,Parking,Nearest Metro,Nearest Mall,Nearest Landmark,No. of Buyer,No. of Seller,Master Project,Agent,Latitude_Project,Longitude_Project
11-4245-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,1400000.0,91.14,91.14,1 B/R,1,G-76,Creek Metro Station,Dubai Mall,Dubai International Airport,1,1,,THE DUBAI CREEK RESIDENCES,25.24222,55.33139
110-54-2023,Mortgage,Lease to Own Registration,Ready,Free Hold,Residential,VILLANOVA,Building,Villa,740000.0,157.92,157.92,2 B/R,2,0,,,IMG World Adventures,1,1,,Villanova Amaranta ,25.07628,55.35415
41-3420-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,810000.0,67.94,67.94,1 B/R,1,P1-29,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,2,2,,Lucky 1 Residence,25.0595,55.21613
102-7063-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,CITY WALK,Unit,Flat,3007117.0,126.75,126.75,2 B/R,2,1,,,,1,1,,Celadon ,25.229831,55.270849
460-61-2023,Sales,Sale On Payment Plan,Ready,Free Hold,Residential,Mirdif,Unit,Flat,1399150.0,116.5,116.5,1 B/R,1,B-208,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,MIRDIF HILLS- NASAYEM AVENUE,25.22035,55.42324
102-7136-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Madinat Dubai Almelaheyah,Unit,Flat,1483888.0,72.06,72.06,1 B/R,1,1,,,,1,1,,Seascape,25.10757,55.24194
102-6991-2023,Sales,Sell - Pre registration,Off-Plan,Non Free Hold,Residential,SILICON OASIS,Unit,Flat,1251532.0,116.52,116.52,2 B/R,2,1,,,IMG World Adventures,1,1,,TRIA BY DEYAAR,25.11726,55.19662
11-4193-2023,Sales,Sale,Ready,Free Hold,Residential,JUMEIRAH LIVING,Unit,Flat,2000000.0,74.64,74.64,1 B/R,1,G-114,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,1,1,,Madinat Jumeriah Living - Phase 2 ,24.83453,55.07017
102-7039-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Me'Aisem First,Building,Villa,7814000.0,486.62,486.62,5 B/R,5,0,,,,1,1,,Jouri Hills,25.07684,55.1587
190-191-2023,Mortgage,Delayed Mortgage,Ready,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,1614240.0,104.81,104.81,2 B/R,2,B1-107,Creek Metro Station,City Centre Mirdif,Dubai International Airport,0,0,,CREEK HORIZON,25.20688,55.34422
45-181-2023,Sales,Sell Development,Ready,Non Free Hold,Residential,DUBAI INVESTMENT PARK SECOND,Unit,Flat,400000.0,126.62,126.62,1 B/R,1,G-39,,,Expo 2020 Site,1,1,,RITAJ,24.98758,55.20242
102-7124-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,960828.0,74.57,74.57,1 B/R,1,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,1,1,,OAKLEY SQUARE RESIDENCES,25.11512,55.13978
41-3401-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,BLUEWATERS,Unit,Flat,8500000.0,169.85,169.85,3 B/R,3,"B463, B464",Jumeirah Beach Residency,Marina Mall,Burj Al Arab,1,1,,Bluewaters Residences ,25.07784,55.12315
11-4167-2023,Sales,Sale,Ready,Non Free Hold,Residential,SILICON OASIS,Unit,Flat,1350000.0,146.31,146.31,3 B/R,3,"G-33, G-34",,,IMG World Adventures,1,1,,ALTIA RESIDENCE,25.0595,55.21613
102-7118-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE TRIANGLE,Unit,Hotel Rooms,1001888.0,69.57,69.57,2 B/R,2,EU,Damac Properties,Marina Mall,Sports City Swimming Academy,1,1,,The Community,25.22399,55.38663
190-192-2023,Mortgage,Delayed Mortgage,Ready,Free Hold,Residential,Al Kifaf,Unit,Flat,2000000.0,138.5,138.5,2 B/R,2,B1-13,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,0,0,,1 Residences ,25.11512,55.13978
102-7162-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,2800000.0,107.79,109.12,2 B/R,2,B4-4684,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,1,1,,ACT ONE | ACT TWO,25.10757,55.24194
102-6993-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,TOWN SQUARE,Unit,Flat,605888.0,44.59,44.59,1 B/R,1,1,,,Dubai Cycling Course,1,1,,LIVA,25.04076,55.21323
102-7095-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Madinat Dubai Almelaheyah,Unit,Flat,1486888.0,72.01,72.01,1 B/R,1,1,,,,1,1,,Seascape,25.10757,55.24194
13-2318-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,Al Kifaf,Unit,Flat,1255592.0,85.83,85.83,1 B/R,1,B2-161,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,0,0,,1 Residences ,25.11512,55.13978
102-7025-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH LAKES TOWERS,Unit,Flat,1174577.0,81.3,81.3,1 B/R,1,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,1,1,,MBL Royal,25.08723,55.38321
102-7125-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Hebiah Fourth,Building,Villa,1970000.0,140.43,140.43,3 B/R,3,0,,,,1,1,,Aura,25.13285,55.24093
102-7004-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,850000.0,56.02,56.02,1 B/R,1,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,1,1,,Maimoon Gardens,25.02418,55.16053
102-7168-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Yelayiss 2,Building,Villa,1775888.0,172.63,172.63,3 B/R,3,0,,,,1,1,,MAHA TOWNHOUSES ,25.00354,55.29744
102-6996-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,CITY WALK,Unit,Flat,1549609.0,71.92,71.92,1 B/R,1,1,,,,1,1,,Celadon ,25.229831,55.270849
102-7073-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,SOBHA HEARTLAND,Unit,Flat,5438611.0,249.82,249.82,4 B/R,4,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,Sobha Hartland Waves Grande,25.17642,55.31049
11-4363-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI HILLS,Building,Villa,3125000.0,195.05,195.05,3 B/R,3,0,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,1,1,,MAPLE,25.08948,55.25535
102-7288-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,THE FIELD,Building,Villa,3508274.0,187.2,187.2,4 B/R,4,0,,,IMG World Adventures,2,1,,THE FIELDS AT D11 - MBRMC,24.97999,55.04577
11-4309-2023,Sales,Sale,Ready,Free Hold,Residential,EMAAR SOUTH,Unit,Flat,1250000.0,214.73,214.73,3 B/R,3,"G01-1, G01-2",,,Al Makhtoum International Airport,1,1,,URBANA II,24.86169,55.14626
102-7296-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Yelayiss 2,Building,Villa,1805888.0,172.63,172.63,3 B/R,3,0,,,,2,1,,MAHA TOWNHOUSES ,25.00354,55.29744
49-21-2023,Mortgage,Portfolio Mortgage Modification,Ready,Free Hold,Residential,ARJAN,Unit,Flat,478224.0,77.4,77.4,1 B/R,1,G-94,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,0,0,,BUCEPHALUS,25.10757,55.24194
11-4338-2023,Sales,Sale,Ready,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,1125845.0,71.17,71.17,1 B/R,1,B1-201,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,29 BOULEVARD,25.19219,55.27113
11-4349-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI HEALTHCARE CITY - PHASE 2,Unit,Flat,791000.0,65.6,65.6,1 B/R,1,P2-84,Healthcare City Metro Station,Dubai Mall,Downtown Dubai,1,1,,Binghatti Avenue,25.04721,55.26712
102-7393-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI WATER CANAL,Unit,Flat,19700000.0,470.99,470.99,3 B/R,3,2,Business Bay Metro Station,Dubai Mall,Burj Khalifa,1,1,,ONE CANAL,25.11729,55.13363
102-7244-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BUSINESS BAY,Unit,Flat,2769000.0,117.45,117.45,2 B/R,2,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,1,1,,AYKON CITY 3,25.11072,55.38869
13-2384-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,Jabal Ali First,Unit,Flat,573599.0,70.82,70.82,2 B/R,2,T2-P1-22,ENERGY Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,0,0,,The Nook,25.10757,55.24194
49-21-2023,Mortgage,Portfolio Mortgage Modification,Ready,Free Hold,Residential,ARJAN,Unit,Flat,478224.0,92.59,92.59,1 B/R,1,G-14,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,0,0,,BUCEPHALUS,25.10757,55.24194
102-7387-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,1435121.0,70.74,70.74,1 B/R,1,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,Creek Beach - Grove,25.20809,55.31542
102-7383-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,1060000.0,65.49,65.49,1 B/R,1,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,Palace Residences - Dubai Creek Harbour,25.11512,55.13978
11-4330-2023,Sales,Sale,Ready,Free Hold,Residential,PALM JUMEIRAH,Unit,Flat,3950000.0,151.73,151.73,2 B/R,2,"B-269 , B-270",Al Sufouh,Mall of the Emirates,Burj Al Arab,1,1,,SERENIA RESIDENCES THE PALM,25.12901,55.13413
41-3471-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,DUBAI MARINA,Unit,Flat,2159000.0,152.49,152.49,2 B/R,2,UB-111,Mina Seyahi,Marina Mall,Burj Al Arab,1,1,,MARINA ARCADE,25.08531,55.14502
49-21-2023,Mortgage,Portfolio Mortgage Modification,Ready,Free Hold,Residential,ARJAN,Unit,Flat,478224.0,120.78,120.78,2 B/R,2,G-28,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,0,0,,BUCEPHALUS,25.10757,55.24194
102-7397-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,858000.0,55.6,55.6,1 B/R,1,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,1,1,,Maimoon Gardens,25.02418,55.16053
9-584-2023,Gifts,Grant,Ready,Free Hold,Residential,MOTOR CITY,Unit,Flat,1048142.0,155.71,155.71,2 B/R,2,B-207,Dubai Internet City,Mall of the Emirates,Motor City,0,0,,OIA Residence,25.0595,55.21613
41-3482-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,4040000.0,46.38,89.07,2 B/R,2,P3-117,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,2,,Burj Royale,25.18656,55.27617
102-7281-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Madinat Dubai Almelaheyah,Unit,Flat,1450888.0,79.74,79.74,1 B/R,1,1,,,,2,1,,Seascape,25.10757,55.24194
102-7421-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,SOBHA HEARTLAND,Unit,Flat,1090828.0,76.16,76.16,1 B/R,1,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,WILTON PARK RESIDENCES ,25.11512,55.13978
102-7336-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,ARABIAN RANCHES III,Building,Villa,2737500.0,250.27,250.27,4 B/R,4,0,,,Hamdan Sports Complex,1,2,,Arabian Ranches lll - Ruba,25.04994,55.26902
9-570-2023,Gifts,Grant,Ready,Free Hold,Residential,PALM JUMEIRAH,Unit,Flat,2572513.0,189.7,189.7,2 B/R,2,CB1-12,Palm Jumeirah,Marina Mall,Burj Al Arab,0,0,,MARINA RESIDENCE,25.113,55.13669
102-7400-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,SOBHA HEARTLAND,Unit,Flat,881778.0,45.26,46.04,1 B/R,1,P2-109,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,2,1,,Sobha Creek vistas Reserve,25.20809,55.31542
41-3506-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,DAMAC HILLS,Unit,Flat,1406000.0,107.65,107.65,2 B/R,2,L3-A072,,,Motor City,1,1,,DAMAC HILLS - CARSON ,25.26905,55.44547
102-7330-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Yelayiss 2,Building,Villa,1799888.0,174.0,174.0,3 B/R,3,0,,,,1,1,,MAHA TOWNHOUSES ,25.00354,55.29744
11-4297-2023,Sales,Sale,Ready,Free Hold,Residential,TOWN SQUARE,Unit,Flat,1170000.0,131.24,131.24,3 B/R,3,P-125,,,Dubai Cycling Course,1,1,,TOWN SQUARE ZAHRA,25.00538,55.29681
11-4336-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,2950000.0,115.11,115.11,2 B/R,2,L1-86,Creek Metro Station,Dubai Mall,Dubai International Airport,1,1,,The Grand ,25.19308,55.41168
41-3477-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,3500000.0,94.88,94.88,2 B/R,2,P3-141,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,Burj Royale,25.18656,55.27617
102-7368-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Me'Aisem First,Building,Villa,7927920.0,534.42,534.42,5 B/R,5,0,,,,1,1,,Jouri Hills,25.07684,55.1587
102-7434-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,876125.0,60.97,60.97,1 B/R,1,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,1,1,,LEVANTO BY ORO24,25.217533,55.276428
102-7423-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Madinat Dubai Almelaheyah,Unit,Flat,1445888.0,79.75,79.75,1 B/R,1,1,,,,1,1,,Seascape,25.10757,55.24194
102-7372-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,VILLANOVA,Building,Villa,2123000.0,270.19,270.19,4 B/R,4,0,,,IMG World Adventures,1,1,,La Violeta 2,25.22372,55.259804
102-7231-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,865000.0,91.72,91.46,2 B/R,2,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,1,1,,Binghatti Corner,25.11,55.20418
13-2389-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,INTERNATIONAL CITY PH 1,Unit,Flat,300000.0,68.8,68.8,1 B/R,1,0,Rashidiya Metro Station,City Centre Mirdif,,0,0,,INTERNATIONAL CITY EMARATI,25.16359,55.40784
102-7191-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,725828.0,62.16,62.16,1 B/R,1,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,2,1,,OAKLEY SQUARE RESIDENCES,25.11512,55.13978
102-7352-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI WATER CANAL,Unit,Flat,17000000.0,395.95,397.07,3 B/R,3,2,Business Bay Metro Station,Dubai Mall,Burj Khalifa,1,1,,ONE CANAL,25.11729,55.13363
11-4281-2023,Sales,Sale,Ready,Free Hold,Residential,BUSINESS BAY,Unit,Hotel Apartment,1166667.0,27.01,27.01,1 B/R,1,P4-23,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,3,1,,SLS DUBAI,25.27966,55.33478
102-7293-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Yelayiss 2,Building,Villa,1770888.0,172.63,172.63,3 B/R,3,0,,,,1,1,,MAHA TOWNHOUSES ,25.00354,55.29744
102-7192-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,1343888.0,65.82,65.82,1 B/R,1,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,CREEK EDGE,25.20809,55.31542
9-604-2023,Gifts,Grant,Ready,Free Hold,Residential,DUBAI MARINA,Unit,Flat,3017105.0,276.82,276.82,3 B/R,3,"B1-61,62",Mina Seyahi,Marina Mall,Burj Al Arab,0,0,,23 MARINA,25.07951,55.14162
102-7350-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,2900000.0,103.24,103.24,2 B/R,2,B4-4598,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,1,2,,ACT ONE | ACT TWO,25.10757,55.24194
102-7344-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,866828.0,62.56,62.56,1 B/R,1,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,1,1,,OAKLEY SQUARE RESIDENCES,25.11512,55.13978
41-3480-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,DUBAI HILLS,Unit,Flat,810000.0,46.04,46.04,1 B/R,1,B-190,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,1,1,,Collective 2.0,25.10757,55.24194
102-7362-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DAMAC HILLS,Unit,Flat,1143000.0,87.45,87.45,1 B/R,1,1,,,Motor City,2,1,,DAMAC HILLS - GOLF GATE,25.21464,55.4294
49-21-2023,Mortgage,Portfolio Mortgage Modification,Ready,Free Hold,Residential,ARJAN,Unit,Flat,478224.0,79.61,79.61,1 B/R,1,G-15,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,0,0,,BUCEPHALUS,25.10757,55.24194
102-7416-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,793250.0,61.87,61.87,1 B/R,1,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,2,1,,LEVANTO BY ORO24,25.217533,55.276428
102-7263-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI HILLS,Unit,Flat,2901888.0,125.98,125.98,3 B/R,3,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,1,1,,Park Horizon,25.20688,55.34422
102-7286-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,2437888.0,109.99,109.99,2 B/R,2,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,CREEK EDGE,25.20809,55.31542
102-7341-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,THE FIELD,Building,Villa,3479761.0,187.2,187.2,4 B/R,4,0,,,IMG World Adventures,2,1,,THE FIELDS AT D11 - MBRMC,24.97999,55.04577
102-7240-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DAMAC HILLS,Unit,Flat,1396000.0,105.44,105.44,2 B/R,2,1,,,Motor City,2,1,,DAMAC HILLS - GOLF GATE,25.21464,55.4294
102-7196-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,1354888.0,65.82,65.82,1 B/R,1,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,CREEK EDGE,25.20809,55.31542
102-7298-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Yelayiss 2,Building,Villa,1805888.0,198.78,198.78,3 B/R,3,0,,,,1,1,,MAHA TOWNHOUSES ,25.00354,55.29744
13-2395-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,Al Kifaf,Unit,Flat,2246400.0,138.5,138.5,2 B/R,2,1F-34,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,0,0,,1 Residences ,25.11512,55.13978
102-7381-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BUSINESS BAY,Unit,Flat,3162000.0,134.72,134.72,3 B/R,3,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,1,1,,AYKON CITY 3,25.11072,55.38869
49-21-2023,Mortgage,Portfolio Mortgage Modification,Ready,Free Hold,Residential,ARJAN,Unit,Flat,478224.0,88.15,88.15,1 B/R,1,G-10,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,0,0,,BUCEPHALUS,25.10757,55.24194
102-7249-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH LAKES TOWERS,Unit,Flat,2283524.0,132.93,132.93,2 B/R,2,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,2,1,,MBL Royal,25.08723,55.38321
102-7264-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,684000.0,67.34,67.34,1 B/R,1,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,1,1,,Binghatti Crescent ,25.14047,55.13105
102-7277-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Me'Aisem First,Building,Villa,7456550.0,486.62,486.62,5 B/R,5,0,,,,1,1,,Jouri Hills,25.07684,55.1587
102-7201-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Madinat Dubai Almelaheyah,Unit,Flat,2615888.0,129.16,129.16,2 B/R,2,1,,,,2,1,,Seascape,25.10757,55.24194
102-7253-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Me'Aisem First,Building,Villa,7657720.0,486.62,486.62,5 B/R,5,0,,,,2,1,,Jouri Hills,25.07684,55.1587
190-198-2023,Mortgage,Delayed Mortgage,Ready,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,865730.0,100.07,100.07,2 B/R,2,G-443,Creek Metro Station,City Centre Mirdif,Dubai International Airport,0,0,,17 ICON BAY,25.20398,55.34573
102-7328-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,PALM JUMEIRAH,Unit,Hotel Apartment,1300000.0,59.19,59.19,1 B/R,1,1,Palm Jumeirah,Marina Mall,Burj Al Arab,1,1,,Seven Hotel and Apartments The Palm,25.12901,55.13413
102-7236-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,MEYDAN ONE,Unit,Flat,800000.0,63.45,63.27,1 B/R,1,B1-64,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,Azizi Riviera 5,25.17135,55.30308
102-7230-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,1341888.0,66.9,66.9,1 B/R,1,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,CREEK EDGE,25.20809,55.31542
13-2334-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,SOBHA HEARTLAND,Unit,Flat,1160000.0,110.93,110.93,1 B/R,1,B-382,,,,0,0,,SOBHA HARTLAND GREENS PHASE II,25.09155,55.17096
13-2348-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,1770000.0,115.11,115.11,2 B/R,2,L1-86,Creek Metro Station,Dubai Mall,Dubai International Airport,0,0,,The Grand ,25.19308,55.41168
9-589-2023,Gifts,Grant,Ready,Free Hold,Residential,MOTOR CITY,Unit,Flat,1408743.0,248.07,248.07,3 B/R,3,"B-217, B-218",Dubai Internet City,Mall of the Emirates,Motor City,0,0,,OIA Residence,25.0595,55.21613
13-2368-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,BUSINESS BAY,Unit,Flat,2808000.0,344.24,344.24,3 B/R,3,"B2-37,B2-38",Business Bay Metro Station,Dubai Mall,Downtown Dubai,0,0,,WEST WHAREF TOWER,25.22629,55.33972
11-4523-2023,Sales,Sale,Ready,Free Hold,Residential,LA MER,Unit,Flat,3500000.0,113.27,113.27,2 B/R,2,B-034,Trade Centre Metro Station,Dubai Mall,Burj Khalifa,1,1,,Port de La Mer - Le Pont ,25.23988,55.25136
102-7609-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,TECOM SITE A,Unit,Flat,25118000.0,581.16,581.16,5 B/R,5,2,Mina Seyahi,Marina Mall,Burj Al Arab,1,1,,CAVALLI CASA TOWER,25.07223,55.14243
102-7442-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Island 2,Unit,Flat,79100000.0,601.56,601.56,4 B/R,4,2,,,,1,1,,Bulgari Lighthouse Dubai ,25.27966,55.33478
11-4534-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI SPORTS CITY,Unit,Flat,750000.0,99.1,99.1,2 B/R,2,B2-86,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,1,1,,GLOBAL GOLF RESIDENCE 2,25.03991,55.2182
41-3547-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,6739888.0,286.67,286.67,3 B/R,3,"P2-58, P2-59",Business Bay Metro Station,Dubai Mall,Downtown Dubai,1,1,,BLVD CRESCENT ,25.14047,55.13105
41-3595-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,VILLANOVA,Building,Villa,1500000.0,157.14,157.14,2 B/R,2,0,,,IMG World Adventures,2,1,,Villanova Amaranta ,25.07628,55.35415
13-2469-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,873600.0,157.23,157.23,3 B/R,3,"B-06,B-07",Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,0,0,,PULSE SMART RESIDENCE,25.0595,55.21613
102-7444-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Yelayiss 2,Building,Villa,1790888.0,174.0,174.0,3 B/R,3,0,,,,2,1,,MAHA TOWNHOUSES ,25.00354,55.29744
102-7459-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI HARBOUR,Unit,Flat,2650000.0,83.88,84.34,1 B/R,1,P4-13,,,,1,1,,BEACH ISLE,25.30536,55.35598
102-7589-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,CHERRYWOODS,Building,Villa,1900000.0,180.0,180.0,3 B/R,3,0,,,Dubai Cycling Course,1,2,,Cherrywoods,25.01608,55.294
